,ID,Response
18924,69807,0.241847
18925,69808,0.3238797
18926,69809,0.008586363
18927,69810,0.08771416
18928,69811,0.29850712
18929,69812,0.2759898
18930,69813,0.34735212
18931,69814,0.008586363
18932,69815,0.26487538
18933,69816,0.28073397
18934,69817,0.26885083
18935,69818,0.22677481
18936,69819,0.27445173
18937,69820,0.20631313
18938,69821,0.40687212
18939,69822,0.40517527
18940,69823,0.008586363
18941,69824,0.2885337
18942,69825,0.31032565
18943,69826,0.21963403
18944,69827,0.21473265
18945,69828,0.32098135
18946,69829,0.24873833
18947,69830,0.31360328
18948,69831,0.2488249
18949,69832,0.3238797
18950,69833,0.31238356
18951,69834,0.24087396
18952,69835,0.14417323
18953,69836,0.008586363
18954,69837,0.10020775
18955,69838,0.30513337
18956,69839,0.29719773
18957,69840,0.25463292
18958,69841,0.21459898
18959,69842,0.22415553
18960,69843,0.22280097
18961,69844,0.008586363
18962,69845,0.30385795
18963,69846,0.31460178
18964,69847,0.2475562
18965,69848,0.28779417
18966,69849,0.28365207
18967,69850,0.31530616
18968,69851,0.2794816
18969,69852,0.12275786
18970,69853,0.26392004
18971,69854,0.20346567
18972,69855,0.16515233
18973,69856,0.22966664
18974,69857,0.26715684
18975,69858,0.24873833
18976,69859,0.44058046
18977,69860,0.13666952
18978,69861,0.2900788
18979,69862,0.008586363
18980,69863,0.2500078
18981,69864,0.2625472
18982,69865,0.2726032
18983,69866,0.2014138
18984,69867,0.23428047
18985,69868,0.12015298
18986,69869,0.25960937
18987,69870,0.28050366
18988,69871,0.2857748
18989,69872,0.30385795
18990,69873,0.25171244
18991,69874,0.31855685
18992,69875,0.21955872
18993,69876,0.310281
18994,69877,0.20271285
18995,69878,0.46678498
18996,69879,0.008586363
18997,69880,0.329643
18998,69881,0.11927
18999,69882,0.26755536
19000,69883,0.2819671
19001,69884,0.15626585
19002,69885,0.3263797
19003,69886,0.221643
19004,69887,0.33900708
19005,69888,0.14875783
19006,69889,0.30593628
19007,69890,0.1701835
19008,69891,0.09448003
19009,69892,0.32170066
19010,69893,0.22660282
19011,69894,0.32282007
19012,69895,0.32878405
19013,69896,0.22669584
19014,69897,0.115714364
19015,69898,0.23479606
19016,69899,0.09135596
19017,69900,0.3018938
19018,69901,0.3094702
19019,69902,0.23854493
19020,69903,0.200122
19021,69904,0.25476128
19022,69905,0.25174645
19023,69906,0.2756355
19024,69907,0.008586363
19025,69908,0.2696492
19026,69909,0.24542162
19027,69910,0.24542162
19028,69911,0.26240617
19029,69912,0.3199122
19030,69913,0.15376773
19031,69914,0.11604196
19032,69915,0.13833405
19033,69916,0.25304088
19034,69917,0.106357776
19035,69918,0.2802504
19036,69919,0.10698253
19037,69920,0.20494448
19038,69921,0.2342281
19039,69922,0.36590153
19040,69923,0.2014138
19041,69924,0.15041842
19042,69925,0.3216933
19043,69926,0.25429127
19044,69927,0.2756355
19045,69928,0.2846733
19046,69929,0.19862537
19047,69930,0.33951408
19048,69931,0.31095853
19049,69932,0.25189784
19050,69933,0.13174862
19051,69934,0.28718144
19052,69935,0.12760963
19053,69936,0.2689723
19054,69937,0.30385795
19055,69938,0.2742574
19056,69939,0.17122357
19057,69940,0.29129022
19058,69941,0.31254125
19059,69942,0.25859776
19060,69943,0.25165734
19061,69944,0.32550982
19062,69945,0.2703151
19063,69946,0.24781546
19064,69947,0.26621872
19065,69948,0.17520116
19066,69949,0.24395598
19067,69950,0.21854258
19068,69951,0.25054857
19069,69952,0.13723248
19070,69953,0.2815507
19071,69954,0.19117415
19072,69955,0.27825788
19073,69956,0.17520116
19074,69957,0.30165577
19075,69958,0.27385816
19076,69959,0.25174645
19077,69960,0.25271827
19078,69961,0.16229463
19079,69962,0.27831283
19080,69963,0.2728856
19081,69964,0.1550349
19082,69965,0.2714306
19083,69966,0.17434895
19084,69967,0.26640218
19085,69968,0.24052627
19086,69969,0.26885083
19087,69970,0.25599074
19088,69971,0.24732526
19089,69972,0.22688593
19090,69973,0.241847
19091,69974,0.2756355
19092,69975,0.2929778
19093,69976,0.310281
19094,69977,0.23229383
19095,69978,0.18510354
19096,69979,0.4614149
19097,69980,0.3251455
19098,69981,0.20708089
19099,69982,0.31674075
19100,69983,0.14967456
19101,69984,0.3277857
19102,69985,0.27445173
19103,69986,0.22201455
19104,69987,0.12907891
19105,69988,0.28712308
19106,69989,0.15600568
19107,69990,0.200122
19108,69991,0.21869385
19109,69992,0.32061467
19110,69993,0.24395598
19111,69994,0.15290919
19112,69995,0.28505602
19113,69996,0.2914723
19114,69997,0.26537856
19115,69998,0.008586363
19116,69999,0.27445173
19117,70000,0.2411822
19118,70001,0.18159501
19119,70002,0.15290919
19120,70003,0.25960937
19121,70004,0.23749235
19122,70005,0.35687804
19123,70006,0.32878003
19124,70007,0.11339176
19125,70008,0.26942512
19126,70009,0.234106
19127,70010,0.329643
19128,70011,0.44058046
19129,70012,0.008586363
19130,70013,0.2828471
19131,70014,0.31563893
19132,70015,0.310281
19133,70016,0.310281
19134,70017,0.27202863
19135,70018,0.24068214
19136,70019,0.31095853
19137,70020,0.27791396
19138,70021,0.22062957
19139,70022,0.22670007
19140,70023,0.27215627
19141,70024,0.2662974
19142,70025,0.13274947
19143,70026,0.14610216
19144,70027,0.23482151
19145,70028,0.4365437
19146,70029,0.33951408
19147,70030,0.31855685
19148,70031,0.310281
19149,70032,0.24395598
19150,70033,0.29709852
19151,70034,0.26248145
19152,70035,0.17369713
19153,70036,0.12508018
19154,70037,0.26513588
19155,70038,0.37601578
19156,70039,0.34132767
19157,70040,0.28662565
19158,70041,0.24221265
19159,70042,0.2703151
19160,70043,0.13335426
19161,70044,0.29270232
19162,70045,0.008586363
19163,70046,0.3414603
19164,70047,0.30385795
19165,70048,0.27426103
19166,70049,0.26125026
19167,70050,0.27445173
19168,70051,0.111926906
19169,70052,0.21678902
19170,70053,0.3113168
19171,70054,0.2984199
19172,70055,0.2202086
19173,70056,0.18034336
19174,70057,0.28038788
19175,70058,0.13200429
19176,70059,0.346952
19177,70060,0.13947111
19178,70061,0.32330966
19179,70062,0.22415553
19180,70063,0.14875783
19181,70064,0.25316712
19182,70065,0.27445173
19183,70066,0.26715684
19184,70067,0.23476522
19185,70068,0.27834404
19186,70069,0.310281
19187,70070,0.24725081
19188,70071,0.2544221
19189,70072,0.18939294
19190,70073,0.21035819
19191,70074,0.008586363
19192,70075,0.40096337
19193,70076,0.23536655
19194,70077,0.2920844
19195,70078,0.24409637
19196,70079,0.17937122
19197,70080,0.2819671
19198,70081,0.310281
19199,70082,0.14134936
19200,70083,0.33982128
19201,70084,0.08974518
19202,70085,0.11205167
19203,70086,0.20777889
19204,70087,0.14875783
19205,70088,0.30385795
19206,70089,0.25696212
19207,70090,0.33052507
19208,70091,0.33107632
19209,70092,0.26365477
19210,70093,0.008586363
19211,70094,0.32170066
19212,70095,0.2368328
19213,70096,0.008586363
19214,70097,0.11364264
19215,70098,0.22224768
19216,70099,0.2756355
19217,70100,0.2410999
19218,70101,0.2696492
19219,70102,0.27116758
19220,70103,0.23138843
19221,70104,0.13889676
19222,70105,0.1411399
19223,70106,0.1392223
19224,70107,0.32698455
19225,70108,0.15789258
19226,70109,0.113729924
19227,70110,0.2555235
19228,70111,0.26456624
19229,70112,0.36023208
19230,70113,0.187564
19231,70114,0.31158537
19232,70115,0.20494448
19233,70116,0.20362008
19234,70117,0.40846437
19235,70118,0.2794816
19236,70119,0.008586363
19237,70120,0.2503507
19238,70121,0.3251455
19239,70122,0.21380185
19240,70123,0.26725242
19241,70124,0.187564
19242,70125,0.3277857
19243,70126,0.20902288
19244,70127,0.008586363
19245,70128,0.008586363
19246,70129,0.13174862
19247,70130,0.008586363
19248,70131,0.23996694
19249,70132,0.25029412
19250,70133,0.31460178
19251,70134,0.33686906
19252,70135,0.26942512
19253,70136,0.2410999
19254,70137,0.28460315
19255,70138,0.31121677
19256,70139,0.25584653
19257,70140,0.13059747
19258,70141,0.2716746
19259,70142,0.20105816
19260,70143,0.15000197
19261,70144,0.2560766
19262,70145,0.11864353
19263,70146,0.29189134
19264,70147,0.61342734
19265,70148,0.17597531
19266,70149,0.25151145
19267,70150,0.28811896
19268,70151,0.25956258
19269,70152,0.14278264
19270,70153,0.12252893
19271,70154,0.249612
19272,70155,0.27339685
19273,70156,0.24218091
19274,70157,0.27433747
19275,70158,0.2794816
19276,70159,0.2819671
19277,70160,0.44058046
19278,70161,0.23707074
19279,70162,0.22224768
19280,70163,0.159839
19281,70164,0.14165623
19282,70165,0.15981393
19283,70166,0.29032913
19284,70167,0.310281
19285,70168,0.30469716
19286,70169,0.008586363
19287,70170,0.30385795
19288,70171,0.14113423
19289,70172,0.27254218
19290,70173,0.34132767
19291,70174,0.33075893
19292,70175,0.23546468
19293,70176,0.24289432
19294,70177,0.11802443
19295,70178,0.26715684
19296,70179,0.23040879
19297,70180,0.2622656
19298,70181,0.124265924
19299,70182,0.19640782
19300,70183,0.16727875
19301,70184,0.27445173
19302,70185,0.2819671
19303,70186,0.3277857
19304,70187,0.18929046
19305,70188,0.21170726
19306,70189,0.2502638
19307,70190,0.2990421
19308,70191,0.008586363
19309,70192,0.25924534
19310,70193,0.21854258
19311,70194,0.11864353
19312,70195,0.310281
19313,70196,0.27869704
19314,70197,0.008586363
19315,70198,0.2803067
19316,70199,0.008586363
19317,70200,0.3184643
19318,70201,0.2665984
19319,70202,0.26456624
19320,70203,0.234106
19321,70204,0.2190795
19322,70205,0.30385795
19323,70206,0.2190795
19324,70207,0.31143188
19325,70208,0.27692524
19326,70209,0.27874407
19327,70210,0.102492884
19328,70211,0.28662565
19329,70212,0.38239202
19330,70213,0.30330613
19331,70214,0.28999895
19332,70215,0.1498893
19333,70216,0.33686906
19334,70217,0.25029412
19335,70218,0.304375
19336,70219,0.22383878
19337,70220,0.008586363
19338,70221,0.11014199
19339,70222,0.1330693
19340,70223,0.2410999
19341,70224,0.31855685
19342,70225,0.112801366
19343,70226,0.187564
19344,70227,0.16360287
19345,70228,0.28501886
19346,70229,0.27326712
19347,70230,0.23258011
19348,70231,0.2929778
19349,70232,0.31874683
19350,70233,0.008586363
19351,70234,0.32061467
19352,70235,0.15546286
19353,70236,0.24276459
19354,70237,0.22966664
19355,70238,0.1451561
19356,70239,0.227478
19357,70240,0.09233674
19358,70241,0.13833405
19359,70242,0.2400929
19360,70243,0.25054857
19361,70244,0.27030796
19362,70245,0.2724791
19363,70246,0.221643
19364,70247,0.12659939
19365,70248,0.124265924
19366,70249,0.27989697
19367,70250,0.329643
19368,70251,0.2613084
19369,70252,0.2500078
19370,70253,0.11864353
19371,70254,0.27254218
19372,70255,0.20677014
19373,70256,0.2977569
19374,70257,0.14766364
19375,70258,0.25968206
19376,70259,0.11014199
19377,70260,0.23476522
19378,70261,0.12211464
19379,70262,0.30385795
19380,70263,0.2865538
19381,70264,0.31874683
19382,70265,0.19533966
19383,70266,0.32832304
19384,70267,0.31093532
19385,70268,0.24280392
19386,70269,0.23042516
19387,70270,0.421562
19388,70271,0.21034048
19389,70272,0.2350023
19390,70273,0.26755536
19391,70274,0.23749235
19392,70275,0.20230475
19393,70276,0.23927145
19394,70277,0.30003092
19395,70278,0.3103889
19396,70279,0.42836988
19397,70280,0.2676462
19398,70281,0.1507373
19399,70282,0.28460315
19400,70283,0.14954112
19401,70284,0.34925443
19402,70285,0.17913023
19403,70286,0.23003754
19404,70287,0.310281
19405,70288,0.31674075
19406,70289,0.008586363
19407,70290,0.32958332
19408,70291,0.008586363
19409,70292,0.28004703
19410,70293,0.3238797
19411,70294,0.20104347
19412,70295,0.32642066
19413,70296,0.30385795
19414,70297,0.2656795
19415,70298,0.310281
19416,70299,0.30916968
19417,70300,0.113035396
19418,70301,0.2906635
19419,70302,0.29942793
19420,70303,0.22505586
19421,70304,0.12433828
19422,70305,0.41480926
19423,70306,0.33374274
19424,70307,0.2665984
19425,70308,0.12931378
19426,70309,0.11671777
19427,70310,0.24856661
19428,70311,0.24656796
19429,70312,0.25851497
19430,70313,0.2756355
19431,70314,0.19336848
19432,70315,0.18954594
19433,70316,0.2958014
19434,70317,0.13174862
19435,70318,0.14487512
19436,70319,0.28505602
19437,70320,0.1507373
19438,70321,0.22627802
19439,70322,0.3277857
19440,70323,0.31674075
19441,70324,0.22917901
19442,70325,0.4505286
19443,70326,0.14964123
19444,70327,0.22660282
19445,70328,0.2410999
19446,70329,0.2692757
19447,70330,0.260038
19448,70331,0.23476522
19449,70332,0.24856661
19450,70333,0.22817333
19451,70334,0.008586363
19452,70335,0.115752965
19453,70336,0.3277857
19454,70337,0.28050366
19455,70338,0.2819671
19456,70339,0.22660282
19457,70340,0.36023208
19458,70341,0.234106
19459,70342,0.23506707
19460,70343,0.35409993
19461,70344,0.2213112
19462,70345,0.24369113
19463,70346,0.26889032
19464,70347,0.24224746
19465,70348,0.20271285
19466,70349,0.15656614
19467,70350,0.2330981
19468,70351,0.26755536
19469,70352,0.29129022
19470,70353,0.13134995
19471,70354,0.13174862
19472,70355,0.17037757
19473,70356,0.28811896
19474,70357,0.3152343
19475,70358,0.28433734
19476,70359,0.3251455
19477,70360,0.18203919
19478,70361,0.26755536
19479,70362,0.13705517
19480,70363,0.008586363
19481,70364,0.30385795
19482,70365,0.26167008
19483,70366,0.24873833
19484,70367,0.31783468
19485,70368,0.19411941
19486,70369,0.22111106
19487,70370,0.2114244
19488,70371,0.24369113
19489,70372,0.22670007
19490,70373,0.28361946
19491,70374,0.25271827
19492,70375,0.31360328
19493,70376,0.26829356
19494,70377,0.18312511
19495,70378,0.31855685
19496,70379,0.30999863
19497,70380,0.3277857
19498,70381,0.2886001
19499,70382,0.26020652
19500,70383,0.26725242
19501,70384,0.30545676
19502,70385,0.34132767
19503,70386,0.40490758
19504,70387,0.15566179
19505,70388,0.31674075
19506,70389,0.27385816
19507,70390,0.11654307
19508,70391,0.19988054
19509,70392,0.19890256
19510,70393,0.2295346
19511,70394,0.2532386
19512,70395,0.18346745
19513,70396,0.29334146
19514,70397,0.26782522
19515,70398,0.2488249
19516,70399,0.29658806
19517,70400,0.008586363
19518,70401,0.008586363
19519,70402,0.21170726
19520,70403,0.1990748
19521,70404,0.26725242
19522,70405,0.27445173
19523,70406,0.2726032
19524,70407,0.27116758
19525,70408,0.23575972
19526,70409,0.13822752
19527,70410,0.26930436
19528,70411,0.008586363
19529,70412,0.26920855
19530,70413,0.18005331
19531,70414,0.302711
19532,70415,0.35409993
19533,70416,0.29939613
19534,70417,0.34132767
19535,70418,0.23965205
19536,70419,0.3414603
19537,70420,0.2756355
19538,70421,0.29819155
19539,70422,0.30385795
19540,70423,0.19669592
19541,70424,0.26836705
19542,70425,0.21817547
19543,70426,0.22906393
19544,70427,0.2897928
19545,70428,0.19461964
19546,70429,0.3286294
19547,70430,0.24848078
19548,70431,0.14875783
19549,70432,0.27203196
19550,70433,0.124265924
19551,70434,0.21915108
19552,70435,0.22863497
19553,70436,0.22660282
19554,70437,0.08771416
19555,70438,0.24900104
19556,70439,0.15175599
19557,70440,0.30385795
19558,70441,0.11352129
19559,70442,0.14959967
19560,70443,0.3129629
19561,70444,0.25173444
19562,70445,0.455354
19563,70446,0.24999017
19564,70447,0.22245555
19565,70448,0.112801366
19566,70449,0.22231035
19567,70450,0.33075893
19568,70451,0.008586363
19569,70452,0.30385795
19570,70453,0.2435349
19571,70454,0.26836705
19572,70455,0.28662565
19573,70456,0.008586363
19574,70457,0.12874573
19575,70458,0.27125698
19576,70459,0.22687164
19577,70460,0.19229223
19578,70461,0.1571604
19579,70462,0.2014138
19580,70463,0.2014138
19581,70464,0.28811896
19582,70465,0.3238797
19583,70466,0.090305105
19584,70467,0.2702117
19585,70468,0.008586363
19586,70469,0.29032913
19587,70470,0.25960937
19588,70471,0.30385795
19589,70472,0.09649031
19590,70473,0.29737264
19591,70474,0.13167255
19592,70475,0.20631313
19593,70476,0.30385795
19594,70477,0.1855011
19595,70478,0.13200429
19596,70479,0.22471151
19597,70480,0.20983179
19598,70481,0.24656796
19599,70482,0.27768424
19600,70483,0.22761232
19601,70484,0.28811896
19602,70485,0.32642066
19603,70486,0.2577399
19604,70487,0.25599074
19605,70488,0.124877304
19606,70489,0.11290181
19607,70490,0.22660282
19608,70491,0.26167008
19609,70492,0.30540752
19610,70493,0.27428943
19611,70494,0.15460792
19612,70495,0.20203395
19613,70496,0.187564
19614,70497,0.26820755
19615,70498,0.310281
19616,70499,0.27133518
19617,70500,0.30385795
19618,70501,0.36424103
19619,70502,0.11635457
19620,70503,0.24409637
19621,70504,0.27445173
19622,70505,0.14545536
19623,70506,0.31121677
19624,70507,0.28736398
19625,70508,0.40490758
19626,70509,0.34722307
19627,70510,0.24817806
19628,70511,0.27831283
19629,70512,0.2595861
19630,70513,0.2555235
19631,70514,0.30212808
19632,70515,0.25152197
19633,70516,0.24172565
19634,70517,0.13347164
19635,70518,0.22750331
19636,70519,0.27432036
19637,70520,0.008586363
19638,70521,0.26844192
19639,70522,0.23479354
19640,70523,0.12211464
19641,70524,0.2544221
19642,70525,0.23141631
19643,70526,0.26015875
19644,70527,0.17979975
19645,70528,0.3047154
19646,70529,0.30330613
19647,70530,0.18768069
19648,70531,0.23674932
19649,70532,0.26117834
19650,70533,0.45030335
19651,70534,0.33686906
19652,70535,0.14854153
19653,70536,0.22536132
19654,70537,0.2724791
19655,70538,0.11751218
19656,70539,0.29756117
19657,70540,0.008586363
19658,70541,0.2014138
19659,70542,0.008586363
19660,70543,0.008586363
19661,70544,0.19169885
19662,70545,0.18680495
19663,70546,0.2662143
19664,70547,0.19881178
19665,70548,0.28050366
19666,70549,0.14995947
19667,70550,0.2656795
19668,70551,0.17520116
19669,70552,0.2734433
19670,70553,0.29691914
19671,70554,0.234106
19672,70555,0.24058749
19673,70556,0.26093498
19674,70557,0.18623206
19675,70558,0.31765136
19676,70559,0.25174645
19677,70560,0.10757341
19678,70561,0.19837146
19679,70562,0.31674075
19680,70563,0.28245658
19681,70564,0.008586363
19682,70565,0.310281
19683,70566,0.18535183
19684,70567,0.28954703
19685,70568,0.30003092
19686,70569,0.15290919
19687,70570,0.2555235
19688,70571,0.2794816
19689,70572,0.29919347
19690,70573,0.24369113
19691,70574,0.34132767
19692,70575,0.27762818
19693,70576,0.2544221
19694,70577,0.27326712
19695,70578,0.25924534
19696,70579,0.2835355
19697,70580,0.26036346
19698,70581,0.30132657
19699,70582,0.27206552
19700,70583,0.39944977
19701,70584,0.310281
19702,70585,0.23576841
19703,70586,0.008586363
19704,70587,0.2440692
19705,70588,0.2410999
19706,70589,0.33982128
19707,70590,0.31855685
19708,70591,0.2544221
19709,70592,0.30416
19710,70593,0.30212808
19711,70594,0.24873833
19712,70595,0.30385795
19713,70596,0.30385795
19714,70597,0.2794816
19715,70598,0.2625472
19716,70599,0.31418478
19717,70600,0.23039834
19718,70601,0.2846733
19719,70602,0.118983164
19720,70603,0.13134995
19721,70604,0.2613084
19722,70605,0.187564
19723,70606,0.26240617
19724,70607,0.25271827
19725,70608,0.14200546
19726,70609,0.34787005
19727,70610,0.23068106
19728,70611,0.26128832
19729,70612,0.008586363
19730,70613,0.24172565
19731,70614,0.20836972
19732,70615,0.11364264
19733,70616,0.17242128
19734,70617,0.2643493
19735,70618,0.31625324
19736,70619,0.187564
19737,70620,0.22563148
19738,70621,0.3062912
19739,70622,0.24058749
19740,70623,0.11671777
19741,70624,0.2819671
19742,70625,0.008586363
19743,70626,0.2611167
19744,70627,0.008586363
19745,70628,0.19709568
19746,70629,0.115752965
19747,70630,0.008586363
19748,70631,0.29558545
19749,70632,0.30212808
19750,70633,0.15290919
19751,70634,0.2756355
19752,70635,0.31765136
19753,70636,0.29259294
19754,70637,0.17520116
19755,70638,0.2549165
19756,70639,0.25463292
19757,70640,0.15175599
19758,70641,0.3414603
19759,70642,0.29129022
19760,70643,0.35409993
19761,70644,0.310281
19762,70645,0.2983577
19763,70646,0.2488249
19764,70647,0.30513337
19765,70648,0.2724791
19766,70649,0.008586363
19767,70650,0.2613084
19768,70651,0.2549626
19769,70652,0.27467898
19770,70653,0.257145
19771,70654,0.334705
19772,70655,0.30385795
19773,70656,0.122353
19774,70657,0.08906303
19775,70658,0.20185198
19776,70659,0.3345737
19777,70660,0.2565552
19778,70661,0.23609205
19779,70662,0.11802443
19780,70663,0.2590879
19781,70664,0.32235533
19782,70665,0.2190795
19783,70666,0.2488249
19784,70667,0.29756117
19785,70668,0.24873833
19786,70669,0.3105866
19787,70670,0.2564669
19788,70671,0.28361946
19789,70672,0.310281
19790,70673,0.4365437
19791,70674,0.18637517
19792,70675,0.11671777
19793,70676,0.10922671
19794,70677,0.2644275
19795,70678,0.2861858
19796,70679,0.36023208
19797,70680,0.2104061
19798,70681,0.12907891
19799,70682,0.2555235
19800,70683,0.24172565
19801,70684,0.18673652
19802,70685,0.26930904
19803,70686,0.1142599
19804,70687,0.23891807
19805,70688,0.254735
19806,70689,0.25516006
19807,70690,0.008586363
19808,70691,0.44058046
19809,70692,0.27834404
19810,70693,0.24369113
19811,70694,0.29411632
19812,70695,0.30799332
19813,70696,0.32330966
19814,70697,0.26836705
19815,70698,0.30998242
19816,70699,0.19988054
19817,70700,0.28361946
19818,70701,0.21963403
19819,70702,0.1855011
19820,70703,0.30385795
19821,70704,0.310281
19822,70705,0.19251463
19823,70706,0.25253955
19824,70707,0.13274947
19825,70708,0.221847
19826,70709,0.19862537
19827,70710,0.3003277
19828,70711,0.23403734
19829,70712,0.115752965
19830,70713,0.21252593
19831,70714,0.25904045
19832,70715,0.31114453
19833,70716,0.21583888
19834,70717,0.2983264
19835,70718,0.10768158
19836,70719,0.21515091
19837,70720,0.3176776
19838,70721,0.2132108
19839,70722,0.26040024
19840,70723,0.3199122
19841,70724,0.25957707
19842,70725,0.27825788
19843,70726,0.2824031
19844,70727,0.29129022
19845,70728,0.1990748
19846,70729,0.2857748
19847,70730,0.27960104
19848,70731,0.20235392
19849,70732,0.11483662
19850,70733,0.31344512
19851,70734,0.35730308
19852,70735,0.28811896
19853,70736,0.30593628
19854,70737,0.2861689
19855,70738,0.22312696
19856,70739,0.24866965
19857,70740,0.43042284
19858,70741,0.23704459
19859,70742,0.2305785
19860,70743,0.3263797
19861,70744,0.4518156
19862,70745,0.3345737
19863,70746,0.30385795
19864,70747,0.4459299
19865,70748,0.21254696
19866,70749,0.27886444
19867,70750,0.3277857
19868,70751,0.26920855
19869,70752,0.31674075
19870,70753,0.21082236
19871,70754,0.30859897
19872,70755,0.30212808
19873,70756,0.43826923
19874,70757,0.2734433
19875,70758,0.12707026
19876,70759,0.16515233
19877,70760,0.25534612
19878,70761,0.234106
19879,70762,0.11864353
19880,70763,0.22660282
19881,70764,0.20998336
19882,70765,0.198452
19883,70766,0.11864353
19884,70767,0.09649031
19885,70768,0.083033875
19886,70769,0.27863005
19887,70770,0.28457496
19888,70771,0.22067814
19889,70772,0.31674075
19890,70773,0.008586363
19891,70774,0.2965163
19892,70775,0.26685694
19893,70776,0.11777013
19894,70777,0.21678902
19895,70778,0.1250434
19896,70779,0.20631313
19897,70780,0.13895597
19898,70781,0.18742393
19899,70782,0.26972035
19900,70783,0.31238356
19901,70784,0.113479964
19902,70785,0.2403127
19903,70786,0.18897323
19904,70787,0.15182148
19905,70788,0.28050366
19906,70789,0.111926906
19907,70790,0.21034048
19908,70791,0.3264698
19909,70792,0.14967972
19910,70793,0.3251455
19911,70794,0.13296051
19912,70795,0.2577399
19913,70796,0.2692779
19914,70797,0.24172565
19915,70798,0.16845787
19916,70799,0.26427913
19917,70800,0.25235552
19918,70801,0.19743681
19919,70802,0.2279687
19920,70803,0.18205439
19921,70804,0.29425803
19922,70805,0.310281
19923,70806,0.11864353
19924,70807,0.2544221
19925,70808,0.27881235
19926,70809,0.26533952
19927,70810,0.27834246
19928,70811,0.15576373
19929,70812,0.22773011
19930,70813,0.27441487
19931,70814,0.13733478
19932,70815,0.116125
19933,70816,0.32915697
19934,70817,0.27426103
19935,70818,0.093233824
19936,70819,0.28050366
19937,70820,0.22455588
19938,70821,0.31394228
19939,70822,0.28038788
19940,70823,0.25960937
19941,70824,0.1600205
19942,70825,0.11014199
19943,70826,0.24567828
19944,70827,0.28035858
19945,70828,0.13389413
19946,70829,0.27834404
19947,70830,0.008586363
19948,70831,0.13833405
19949,70832,0.27519557
19950,70833,0.11864353
19951,70834,0.30385795
19952,70835,0.21170726
19953,70836,0.23101026
19954,70837,0.11962916
19955,70838,0.14046231
19956,70839,0.13200429
19957,70840,0.25630862
19958,70841,0.2665984
19959,70842,0.14865048
19960,70843,0.31563893
19961,70844,0.23138843
19962,70845,0.30540752
19963,70846,0.31564522
19964,70847,0.25014162
19965,70848,0.26128832
19966,70849,0.24817806
19967,70850,0.19862537
19968,70851,0.33374274
19969,70852,0.15552537
19970,70853,0.008586363
19971,70854,0.16516815
19972,70855,0.21963403
19973,70856,0.23022169
19974,70857,0.22670007
19975,70858,0.27445173
19976,70859,0.31874683
19977,70860,0.44058046
19978,70861,0.3414603
19979,70862,0.310281
19980,70863,0.29834688
19981,70864,0.23138843
19982,70865,0.20780197
19983,70866,0.34851283
19984,70867,0.32915697
19985,70868,0.2738373
19986,70869,0.11154523
19987,70870,0.31693015
19988,70871,0.19244961
19989,70872,0.12111538
19990,70873,0.008586363
19991,70874,0.27823466
19992,70875,0.3078297
19993,70876,0.10891182
19994,70877,0.29917642
19995,70878,0.20841867
19996,70879,0.20701629
19997,70880,0.20060396
19998,70881,0.27373934
19999,70882,0.12816574
20000,70883,0.15241602
20001,70884,0.24336869
20002,70885,0.24172565
20003,70886,0.2411274
20004,70887,0.26942512
20005,70888,0.28995824
20006,70889,0.3414603
20007,70890,0.21861534
20008,70891,0.39396387
20009,70892,0.18249798
20010,70893,0.12659939
20011,70894,0.25846168
20012,70895,0.22888541
20013,70896,0.23526661
20014,70897,0.2824031
20015,70898,0.2613084
20016,70899,0.27344462
20017,70900,0.119652435
20018,70901,0.2514209
20019,70902,0.24276459
20020,70903,0.13468772
20021,70904,0.2594608
20022,70905,0.23236461
20023,70906,0.24369113
20024,70907,0.18546227
20025,70908,0.2983577
20026,70909,0.310281
20027,70910,0.25145045
20028,70911,0.30593628
20029,70912,0.12252893
20030,70913,0.2819671
20031,70914,0.20860258
20032,70915,0.29053035
20033,70916,0.2857218
20034,70917,0.23551422
20035,70918,0.2410999
20036,70919,0.3024447
20037,70920,0.2014138
20038,70921,0.24873833
20039,70922,0.23079474
20040,70923,0.2630407
20041,70924,0.21293867
20042,70925,0.24369113
20043,70926,0.12122018
20044,70927,0.21633004
20045,70928,0.008586363
20046,70929,0.18535183
20047,70930,0.30915463
20048,70931,0.310281
20049,70932,0.27206552
20050,70933,0.22729541
20051,70934,0.31530616
20052,70935,0.26069242
20053,70936,0.13174862
20054,70937,0.31855685
20055,70938,0.28613704
20056,70939,0.3000468
20057,70940,0.41719118
20058,70941,0.25621194
20059,70942,0.43228695
20060,70943,0.30385795
20061,70944,0.27125698
20062,70945,0.34132767
20063,70946,0.30212808
20064,70947,0.15290919
20065,70948,0.29566088
20066,70949,0.2991864
20067,70950,0.30673268
20068,70951,0.008586363
20069,70952,0.30829373
20070,70953,0.21603219
20071,70954,0.11802443
20072,70955,0.24155562
20073,70956,0.3300367
20074,70957,0.28050366
20075,70958,0.22921307
20076,70959,0.24276459
20077,70960,0.10937619
20078,70961,0.23520444
20079,70962,0.2410999
20080,70963,0.21456054
20081,70964,0.32330966
20082,70965,0.08974175
20083,70966,0.28811896
20084,70967,0.008586363
20085,70968,0.27432036
20086,70969,0.13174862
20087,70970,0.22992551
20088,70971,0.27863005
20089,70972,0.18400286
20090,70973,0.3171273
20091,70974,0.26800248
20092,70975,0.2286582
20093,70976,0.26621872
20094,70977,0.23598766
